frame.number,_ws.col.Time,_ws.col.Source,_ws.col.Destination,_ws.col.Protocol,frame.len,_ws.col.Info
"532","2.595905","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1061, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"533","2.597020","","","802.11","39","Fragmented IEEE 802.11 frame"
"534","2.598567","","7d:27:92:03:7d:a8 (7d:27:92:03:7d:a8) (RA)","802.11","39","CF-End (Control-frame)[Malformed Packet]"
"535","2.603854","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1395, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"536","2.606294","","Broadcom_08:a8:cb (e0:3e:44:08:a8:cb) (RA)","802.11","39","Clear-to-send, Flags=........C"
"537","2.620440","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"538","2.630142","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Acknowledgement, Flags=........C"
"539","2.630567","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"540","2.632059","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"541","2.632704","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"542","2.632749","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"543","2.633806","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"544","2.633853","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"545","2.642690","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"546","2.646037","Netgear_cd:dc:c0","Broadcast","802.11","288","Beacon frame, SN=3285, FN=0, Flags=........C, BI=100, SSID=NETGEAR95"
"547","2.654387","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2199, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest[Malformed Packet]"
"548","2.655953","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1396, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"549","2.657799","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1396, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"550","2.666016","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1396, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"551","2.672340","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1396, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"552","2.675141","74:d9:2e:d7:7f:d9","81:1f:36:c0:0e:62","802.11","45","Aruba Management[Malformed Packet]"
"553","2.677637","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"554","2.679599","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3234, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"555","2.683969","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3055, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"556","2.687507","Apple_53:af:45","IPv6mcast_fb","802.11","379","Data, SN=3056, FN=0, Flags=.pm...F.C"
"557","2.687794","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Acknowledgement, Flags=........C"
"558","2.687841","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=364, FN=0, Flags=.......TC"
"559","2.690735","Apple_53:af:45","IPv4mcast_fb","802.11","359","Data, SN=3057, FN=0, Flags=.p....F.C"
"560","2.691024","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Acknowledgement, Flags=........C"
"561","2.691069","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=364, FN=0, Flags=....R..TC"
"562","2.691139","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"563","2.694624","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1397, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"564","2.706761","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1398, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"565","2.716997","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Acknowledgement, Flags=........C"
"566","2.727921","a5:eb:a0:bd:a9:cd","ff:ff:67:3e:d1:83","802.11","135","Probe Request, SN=1407, FN=3, Flags=........C"
"567","2.730798","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1399, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"568","2.736796","Netgear_9a:69:f1","Vizio_b0:29:94","802.11","414","Probe Response, SN=3672, FN=0, Flags=........C, BI=200, SSID=Winterfell"
"569","2.742305","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Acknowledgement, Flags=........C"
"570","2.753252","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2200, FN=0, Flags=........C, BI=100, SSID=Linksys04458"
"571","2.756796","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2201, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"572","2.762212","Netgear_9a:69:f1","Vizio_b0:29:94","802.11","414","Probe Response, SN=3390, FN=0, Flags=....R...C, BI=200, SSID=Winterfell"
"573","2.765900","Netgear_9a:69:f1","Vizio_b0:29:94","802.11","414","Probe Response, SN=3672, FN=0, Flags=....R...C, BI=65535[Malformed Packet: length of contained item exceeds length of containing item]"
"574","2.769508","Vizio_b0:29:94","Broadcast","802.11","135","Probe Request, SN=2497, FN=0, Flags=........C, SSID=TP-Link_DCBA"
"575","2.769798","","Vizio_b0:29:94 (a4:8d:3b:b0:29:94) (RA)","802.11","39","Acknowledgement, Flags=........C"
"576","2.774459","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3058, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"577","2.775100","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"578","2.777778","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1400, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"579","2.778067","","22:32:33:7b:31:3b (22:32:33:7b:31:3b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"580","2.781972","","","802.11","39","QoS Data[Malformed Packet]"
"581","2.782647","","c6:65:16:d3:5f:1f (c6:65:16:d3:5f:1f) (RA)","802.11","39","Acknowledgement, Flags=........C"
"582","2.793248","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"583","2.801111","BelkinIn_f7:d2:5a","Vizio_b0:29:94","802.11","476","Probe Response, SN=1141, FN=0, Flags=........C, BI=100, SSID=Global Cortex[Malformed Packet: length of contained item exceeds length of containing item]"
"584","2.804974","BelkinIn_f7:d2:5a","Vizio_b0:29:94","802.11","476","Probe Response, SN=1141, FN=0, Flags=....R...C, BI=100, SSID=Global Cortex"
"585","2.807283","AskeyCom_24:88:51","Broadcast","802.11","284","Beacon frame, SN=1803, FN=0, Flags=........C, BI=100, SSID=MySpectrumWiFi53-2G"
"586","2.809329","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1401, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A[Malformed Packet]"
"587","2.810697","Vizio_b0:29:94","Broadcast","802.11","135","Probe Request, SN=2499, FN=0, Flags=........C, SSID=TP-Link_DCBA"
"588","2.811681","Vizio_b0:29:94","Broadcast","802.11","123","Probe Request, SN=2500, FN=0, Flags=........C, SSID=Wildcard (Broadcast)"
"589","2.819014","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3060, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"590","2.828901","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3060, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"591","2.832280","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3060, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640[Malformed Packet]"
"592","2.839012","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3060, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"593","2.842460","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3060, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"594","2.861491","27:f0:b3:f9:41:cb","b8:6e:dc:a4:e9:d4","802.11","1002","Fragmented IEEE 802.11 frame"
"595","2.870067","Netgear_cd:94:e2","Broadcast","802.11","268","Beacon frame, SN=3240, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"596","2.875485","BelkinIn_f7:d2:5a","Vizio_b0:29:94","802.11","476","Probe Response, SN=1142, FN=0, Flags=....R...C, BI=100, SSID=Global Cortex"
"597","2.881536","24:21:5a:c6:17:51","7f:de:04:5c:da:90","802.11","352","Beacon frame, SN=3072, FN=1, Flags=........C, BI=100, SSID=CWAGYGUEST2"
"598","2.889171","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3061, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"599","2.889562","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"600","2.899751","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3062, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"601","2.903109","58:6d:6f:25:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3062, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640[Malformed Packet]"
"602","2.904279","Netgear_cd:f4:b4","92:f9:cf:a5:ff:ff","802.11","268","Beacon frame, SN=3241, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"603","2.907844","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3062, FN=0, Flags=....R...C, BI=34946[Malformed Packet]"
"604","2.911215","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3062, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"605","2.911737","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (TA)","Apple_e8:a8:cb (38:89:2c:e8:a8:cb) (RA)","802.11","45","Request-to-send, Flags=........C"
"606","2.912010","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"607","2.915081","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3062, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"608","2.918451","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3062, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"609","2.921821","Cisco-Li_5b:1c:d0","Vizio_b0:29:94","802.11","378","Probe Response, SN=3062, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"610","2.923740","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"611","2.924306","","69:5f:45:c5:11:a8 (69:5f:45:c5:11:a8) (RA)","802.11","39","CF-End (Control-frame)[Malformed Packet]"
"612","2.936078","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3242, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"613","2.937786","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1403, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"614","2.941218","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1403, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"615","2.943996","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1403, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"616","2.961603","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2205, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"617","2.962975","BelkinIn_5a:3e:56","Apple_64:56:c2","802.11","107","QoS Data, SN=1688, FN=0, Flags=.p....F.C"
"618","2.965284","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3243, FN=0, Flags=........C, BI=1641, SSID=�\002�\000\000\000\000\017�[Malformed Packet]"
"619","2.973410","","","802.11","45","Fragmented IEEE 802.11 frame"
"620","2.974666","b7:34:89:2a:af:4c","07:5b:e6:86:f6:20","802.11","45","Probe Request[Malformed Packet]"
"621","2.978236","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1404, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"622","2.980027","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1404, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"623","2.984633","","","802.11","45","Unrecognized (Reserved frame), Flags=o......TC"
"624","2.992256","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"625","2.992949","","e2:5f:09:8b:11:a8 (e2:5f:09:8b:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"626","2.999651","","b7:5f:45:c5:11:a8 (b7:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"627","3.008027","","","802.11","45","Unrecognized (Reserved frame), Flags=o..PR.FTC"
"628","3.011099","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1405, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"629","3.016406","88:15:e3:00:00:66","Broadcast","802.11","341","Beacon frame, SN=1645, FN=10, Flags=........C, BI=27840"
"630","3.018386","6a:da:90:c2:b6:15","Broadcast","AWDL","369","Periodic Synchronization[Malformed Packet: length of contained item exceeds length of containing item]"
"631","3.021218","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1406, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"632","3.023912","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1406, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"633","3.028774","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3245, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"634","3.031005","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1406, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"635","3.032778","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1406, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"636","3.034727","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1406, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"637","3.036665","00:00:00_00:00:00","04:00:00:00:00:00","802.11","209","Probe Response, SN=0, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A"
"638","3.038598","22:32:33:7b:31:3b","Vizio_b0:29:94","802.11","209","Probe Response, SN=1406, FN=0, Flags=....R...C, BI=100, SSID=Anycast-30FF9A[Malformed Packet: length of contained item exceeds length of containing item]"
"639","3.045674","69:16:e7:9f:a6:a3","bc:84:28:3f:b6:36","802.11","45","Probe Request[Malformed Packet]"
"640","3.052386","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"641","3.053545","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"642","3.064011","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2207, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"643","3.065863","","","802.11","45","Fragmented IEEE 802.11 frame"
"644","3.073400","","","802.11","39","Fragmented IEEE 802.11 frame"
"645","3.093578","","","802.11","288","Unrecognized (Reserved frame), Flags=...PR..TC"
"646","3.094390","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=366, FN=0, Flags=.......TC"
"647","3.094650","Cisco-Li_5b:1c:ce","Espressi_77:0c:8b","802.11","130","QoS Data, SN=3703, FN=0, Flags=.p....F.C"
"648","3.094742","","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (RA)","802.11","39","Acknowledgement, Flags=........C"
"649","3.095419","Espressi_77:0c:8b","Cisco-Li_5b:1c:ce","802.11","105","Data, SN=1912, FN=0, Flags=.p.....TC"
"650","3.095830","Espressi_77:0c:8b","Cisco-Li_5b:1c:ce","802.11","105","Data, SN=1912, FN=0, Flags=.p..R..TC"
"651","3.096199","Espressi_77:0c:8b","Cisco-Li_5b:1c:ce","802.11","105","Data, SN=1912, FN=0, Flags=.p..R..TC"
"652","3.096258","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"653","3.113404","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1407, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"654","3.114723","20:2d:60:5d:51:9a","16:b4:61:ef:2d:5c","802.11","45","Deauthentication[Malformed Packet]"
"655","3.124008","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3248, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"656","3.127863","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"657","3.132346","ae:58:ef:9e:4c:e4","53:94:44:f4:08:08","802.11","315","Aruba Management, SN=2304, FN=12, Flags=...P..F.C"
"658","3.155769","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3249, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"659","3.159032","Netgear_cd:dc:c0","Broadcast","802.11","288","Beacon frame, SN=3290, FN=0, Flags=........C, BI=100, SSID=NETGEAR95"
"660","3.162819","BelkinIn_1a:44:36","Broadcast","802.11","363","Beacon frame, SN=0, FN=0, Flags=........C, BI=0[Malformed Packet]"
"661","3.166383","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2209, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"662","3.171359","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"663","3.176916","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=367, FN=0, Flags=...P...TC"
"664","3.176966","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"665","3.189067","Netgear_cd:f4:b4","AtherosC_c3:e1:c0","802.11","360","Probe Response, SN=3250, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951"
"666","3.192270","Netgear_cd:f4:b4","AtherosC_c3:e1:c0","802.11","360","Probe Response, SN=3250, FN=0, Flags=....R...C, BI=31, SSID=NTGR_VMB_1462060951"
"667","3.193772","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3251, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"668","3.196099","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3065, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"669","3.216392","TendaTec_88:19:51","Broadcast","802.11","346","Beacon frame, SN=3, FN=14, Flags=........C, BI=52224, SSID=Wildcard (Broadcast)[Malformed Packet]"
"670","3.219244","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3252, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"671","3.221986","CiscoMer_ab:34:84","Broadcast","802.11","341","Beacon frame, SN=1992, FN=0, Flags=........C, BI=100, SSID=Wildcard (Broadcast)"
"672","3.229130","","","802.11","39","Unrecognized (Reserved frame)[Malformed Packet]"
"673","3.230204","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"674","3.231868","6f:2e:fa:03:76:f2","","802.11","45","Null function (No data)[Malformed Packet]"
"675","3.234812","a4:75:25:45:42:e5","9c:58:39:54:cf:b3","802.11","531","Data + CF-Poll, SN=3608, FN=8, Flags=.pm..M..C"
"676","3.235242","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"677","3.243710","ASUSTekC_a5:56:f0","AtherosC_c3:e1:c0","802.11","278","Probe Response, SN=1068, FN=0, Flags=....R...C, BI=100, SSID=CKMEDICAL_2.4"
"678","3.248190","ASUSTekC_a5:56:f0","AtherosC_c3:e1:c0","802.11","278","Probe Response, SN=1068, FN=0, Flags=....R...C, BI=100, SSID=CKMEDICAL_2.4"
"679","3.254561","ASUSTekC_a5:56:f0","AtherosC_c3:e1:c0","802.11","278","Probe Response, SN=1068, FN=0, Flags=....R...C, BI=100, SSID=CKMEDICAL_2.4"
"680","3.257691","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1147, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"681","3.265223","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2210, FN=0, Flags=........C, BI=100, SSID=Linksys04458"
"682","3.268795","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2211, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"683","3.273301","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"684","3.274539","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"685","3.275688","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"686","3.277399","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"687","3.295428","ARRISGro_4d:29:c0","Broadcast","802.11","305","Beacon frame, SN=772, FN=0, Flags=........C, BI=100, SSID=TG1672GC2"
"688","3.298842","ASUSTekC_a5:56:f0","AtherosC_c3:e1:c0","802.11","278","Probe Response, SN=1069, FN=0, Flags=........C, BI=65522"
"689","3.299611","","","802.11","45","Fragmented IEEE 802.11 frame"
"690","3.314479","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3257, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"691","3.318274","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1409, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"692","3.320123","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2059, FN=0, Flags=...PR..TC"
"693","3.323492","CiscoMer_ab:34:84","Broadcast","802.11","341","Beacon frame, SN=1993, FN=0, Flags=........C, BI=100, SSID=Wildcard (Broadcast)"
"694","3.348015","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3258, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"695","3.350150","8a:8a:78:22:c3:b2","90:8f:9a:15:7c:5f","802.11","315","Data + CF-Ack, SN=1629, FN=12, Flags=.pm..M..C"
"696","3.351818","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"697","3.359942","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1148, FN=0, Flags=........C, BI=100, SSID=Global Cortex[Malformed Packet]"
"698","3.367595","BelkinIn_5a:3e:57","Broadcast","802.11","363","Beacon frame, SN=2212, FN=0, Flags=........C, BI=100, SSID=Linksys04458"
"699","3.371192","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2213, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"700","3.371379","","e2:5f:45:c5:21:b3 (e2:5f:45:c5:21:b3) (RA)","802.11","39","Clear-to-send, Flags=........C"
"701","3.377957","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3259, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"702","3.389050","Tp-LinkT_c3:f1:74","Sonicwal_22:99:67","802.11","115","Probe Request, SN=952, FN=0, Flags=........C, SSID=WKmott"
"703","3.390107","Tp-LinkT_c3:f1:74","Sonicwal_22:99:67","802.11","115","Probe Request, SN=952, FN=0, Flags=....R...C, SSID=WKmott"
"704","3.391363","Tp-LinkT_c3:f1:74","Sonicwal_22:99:67","802.11","115","Probe Request, SN=952, FN=0, Flags=....R...C, SSID=WKmott"
"705","3.392819","Tp-LinkT_c3:f1:74","Sonicwal_22:99:67","802.11","115","Probe Request, SN=952, FN=0, Flags=....R...C, SSID=WKmott"
"706","3.393857","Tp-LinkT_c3:f1:74","Broadcast","802.11","115","Probe Request, SN=953, FN=0, Flags=........C, SSID=WKmott"
"707","3.394726","Tp-LinkT_c3:f1:74","Sonicwal_22:99:67","802.11","109","Probe Request, SN=954, FN=0, Flags=........C, SSID=Wildcard (Broadcast)"
"708","3.396262","Tp-LinkT_c3:f1:74","Sonicwal_22:99:67","802.11","109","Probe Request, SN=954, FN=0, Flags=....R...C, SSID=Wildcard (Broadcast)"
"709","3.398377","36:1b:00:00:00:00","69:63:ae:0d:00:cc","802.11","109","Probe Request, SN=0, FN=0, Flags=...PR...C[Malformed Packet]"
"710","3.401057","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3067, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"711","3.405826","ASUSTekC_a5:56:f0","Tp-LinkT_c3:f1:74","802.11","278","Probe Response, SN=1071, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"712","3.412220","ASUSTekC_a5:56:f0","Tp-LinkT_c3:f1:74","802.11","278","Probe Response, SN=1071, FN=0, Flags=....R...C, BI=100, SSID=CKMEDICAL_2.4"
"713","3.420782","ASUSTekC_a5:56:f0","Tp-LinkT_c3:f1:74","802.11","278","Probe Response, SN=1072, FN=0, Flags=....R...C, BI=53007[Malformed Packet]"
"714","3.426446","a3:36:69:0d:26:4f","61:72:4f:e5:5c:2d","802.11","45","Deauthentication[Malformed Packet]"
